Product_Config,Major_Product_Config,Major_Product_Config_Desc
TRVX,PRO,Consulting
ROY,OEM,Royalty
STESD,EDU,Educational
DEI12,SUB,Subscription
,NULL,NULL
DRA12,SUB,Subscription
ORA02,SUB,Subscription
PPUP,LIC,Licensing
PRMR,LMS,Licensing M&S
IMPSB,SAS,Software as Service
UAOO,LIC,Licensing
TRGNS,PRO,Consulting
UPLF,LMS,Licensing M&S
ESMR,LMS,Licensing M&S
DHATT,SAS,Software as Service
EER12,SUB,Subscription
OPPUH,SAS,Software as Service
MCRES,RMS,Royalty M&S
IMPSW,LIC,Licensing
ULIS,LMS,Licensing M&S
PSRFF,OEM,Royalty
UAOOD,LIC,Licensing
DEV,LIC,Licensing
MISC,OTH,Other
DLAUT,SUB,Subscription
CEI01,SUB,Subscription
MEMBR,LMS,Licensing M&S
GHSTD,SAS,Software as Service
PROF,LMS,Licensing M&S
UPLLD,LIC,Licensing
ERA12,SUB,Subscription
TRSVR,PRO,Consulting
AOOMS,LIC,Licensing
TERM1,LIC,Licensing
ERA36,SUB,Subscription
APNSW,OEM,Royalty
EXPT,PRO,Consulting
DHITE,SAS,Software as Service
UPLL,LIC,Licensing
WBOV,LIC,Licensing
PHSTD,SAS,Software as Service
ORYFF,OEM,Royalty
RETC,FUL,Full
SUP1,LMS,Licensing M&S
CSEDS,EDU,Educational
AOOD,LIC,Licensing
EAOO,LIC,Licensing
DLAUE,SUB,Subscription
HSTDO,SVO,Services and Other
APPSW,OEM,Royalty
SLS,SAS,Software as Service
ROYEF,OEM,Royalty
ORA12,SUB,Subscription
RSUPG,UPG,Upgrade
ERR12,SUB,Subscription
APSBD,SUB,Subscription
DHATE,SAS,Software as Service
DBUD,PRO,Consulting
INTG,OEM,Royalty
ED,EDU,Educational
EER01,SUB,Subscription
EXSPT,LMS,Licensing M&S
APSAS,SAS,Software as Service
RPSVR,PRO,Consulting
ETERM,LIC,Licensing
ULISR,LMS,Licensing M&S
PRHST,SAS,Software as Service
TRNS,PRO,Consulting
PSRES,RMS,Royalty M&S
EPPUP,LIC,Licensing
APPMS,RMS,Royalty M&S
ROYES,RMS,Royalty M&S
SWSUB,SUB,Subscription
DCITE,SUB,Subscription
CNSVR,PRO,Consulting
DLITE,SUB,Subscription
WEB,FUL,Full
CRI01,SUB,Subscription
TLMPO,SUB,Subscription
DEA12,SUB,Subscription
PLTR,LMS,Licensing M&S
IMPSV,SAS,Software as Service
ROYSV,SAS,Software as Service
TNSR,PRO,Consulting
PSMBR,PRO,Consulting
DLATT,SUB,Subscription
TRNG,PRO,Consulting
LICD,SUB,Subscription
INTFF,OEM,Royalty
NAOD,SAS,Software as Service
RESS,FUL,Full
TRNM,UPP,Upgrade Plan
ESSD,EDU,Educational
APSWD,OEM,Royalty
CSGN,FUL,Full
PESR,LMS,Licensing M&S
MSEA,LMS,Licensing M&S
RETR,FUL,Full
DRA36,SUB,Subscription
WHST1,SAS,Software as Service
ESSC,EDU,Educational
INTES,RMS,Royalty M&S
PSR,OEM,Royalty
ETRMR,LIC,Licensing
ROYSD,SUB,Subscription
ADV,LMS,Licensing M&S
TERM2,UPP,Upgrade Plan
PPUHO,SAS,Software as Service
null,NULL,NULL
PPM,UPP,Upgrade Plan
GOLMS,LMS,Licensing M&S
DLITT,SUB,Subscription
ESM,LMS,Licensing M&S
PRM1,LMS,Licensing M&S
APSUB,SUB,Subscription
CDSET,OTH,Other
RSSWR,SSV,Subscription Service
ROYED,OEM,Royalty
EPSN,EDU,Educational
CHSTD,SAS,Software as Service
DLATE,SUB,Subscription
ESD1,OTH,Other
PPUL,SUB,Subscription
ERR01,SUB,Subscription
TERM,LIC,Licensing
SUPSV,LMS,Licensing M&S
ORYES,RMS,Royalty M&S
RTSR,PRO,Consulting
DRI24,SUB,Subscription
DRI36,SUB,Subscription
DCATE,SAS,Software as Service
NTRGS,PRO,Consulting
RUPG,UPG,Upgrade
TRSW,PRO,Consulting
MREA,LMS,Licensing M&S
PLT1,LMS,Licensing M&S
DLIUE,SUB,Subscription
SUB,LMS,Licensing M&S
TLMS,SUB,Subscription
DLIUT,SUB,Subscription
HSTD,SAS,Software as Service
TRASV,PRO,Consulting
BLD,SAS,Software as Service
BRNZ,LMS,Licensing M&S
MCR,OEM,Royalty
FRLMG,SUB,Subscription
ROYSS,SAS,Software as Service
ADMDO,SVO,Services and Other
COLR,LIC,Licensing
ORY,OEM,Royalty
AOO,LIC,Licensing
SDS1,LMS,Licensing M&S
TAMRY,RMS,Royalty M&S
RNW,UPP,Upgrade Plan
SEI01,SAS,Software as Service
OHSTD,SAS,Software as Service
RPS,PRO,Consulting
COLD,SAS,Software as Service
CONSV,PRO,Consulting
CONSR,PRO,Consulting
DRR01,SUB,Subscription
ESS,EDU,Educational
RSSR,SSV,Subscription Service
BHSTD,SAS,Software as Service
ERR36,SUB,Subscription
CRNAS,PRO,Consulting
RPSSV,PRO,Consulting
RSUPS,UPG,Upgrade
DRI01,SUB,Subscription
SDSR,LMS,Licensing M&S
RDES,LMS,Licensing M&S
WEBED,EDU,Educational
OEA12,SUB,Subscription
DRA03,SUB,Subscription
RPSN,FUL,Full
DOCST,OTH,Other
GOLMR,LMS,Licensing M&S
DEI01,SUB,Subscription
SRI12,SAS,Software as Service
DUPG,LIC,Licensing
UAOMS,LIC,Licensing
ASND,LMS,Licensing M&S
RET,FUL,Full
EDSUB,SUB,Subscription
RPSW,PRO,Consulting
TLMP,SUB,Subscription
HSTR,SAS,Software as Service
RPSSW,PRO,Consulting
SAS1,SAS,Software as Service
RSS,SSV,Subscription Service
EDTLM,SUB,Subscription
SUP2,LMS,Licensing M&S
SWHST,SAS,Software as Service
DHITT,SAS,Software as Service
TRGSV,PRO,Consulting
UPLMS,LIC,Licensing
DSITT,SUB,Subscription
APSSD,SAS,Software as Service
EPPM,UPP,Upgrade Plan
EEA12,SUB,Subscription
RESD,FUL,Full
TERM3,UPP,Upgrade Plan
CONS,PRO,Consulting
WBUPG,UPG,Upgrade
ESW,EDU,Educational
LIC,LIC,Licensing
ESDR,EDU,Educational
ADVR,LMS,Licensing M&S
RPSR,PRO,Consulting
BNZR,LMS,Licensing M&S
TRAV,PRO,Consulting
IMPSO,SVO,Services and Other
MCRFF,OEM,Royalty
SRI01,SAS,Software as Service
DEVT,SUB,Subscription
UPG,UPG,Upgrade
GOLR,LMS,Licensing M&S
PPUH,SAS,Software as Service
TERM4,SUB,Subscription
DRI12,SUB,Subscription
ORA03,SUB,Subscription
WUPSL,UPG,Upgrade
ADMDA,SAS,Software as Service
UPSL,UPG,Upgrade
TLSUB,SUB,Subscription
RTS,PRO,Consulting
MGSC,SAS,Software as Service
RSSW,SSV,Subscription Service
GOLD,LMS,Licensing M&S
DVSET,OTH,Other
TLMG,SUB,Subscription
ROYFF,OEM,Royalty
OEMBD,BND,OEM Bundles
